filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AG09232025_Cu14_52cm_IDM.Spe,63ZN,449.93,1035.448632566426,73.15714202770889,0.00236,0.00019,0.0003623569547806,1.0543915964223356e-05,1358341944.660087,156568411.00744638,1915856.057348501,220829.91679470576,1.1249220900338366,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,63ZN,669.62,23552.68068866616,179.5409545472692,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,1264093209.2639346,70486847.46191584,1782924.1315429262,99417.274276327,1.457695050206444,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,63ZN,962.06,13119.405395832706,145.7901408212936,0.065,0.004,0.0001826233730432,3.356902421120701e-06,1239862693.229932,81535239.84589061,1748748.5094921468,115000.33828757492,1.7617726350347531,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,65ZN,1115.539,99.93374389070128,16.569354743377218,0.5004,0.001,0.0001578796900922,3.899788269173557e-06,1419050.165432288,277029.4573565271,2001.4811924291791,390.73266199792255,1.4557935690518504,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,63ZN,1123.72,204.1200935664147,20.622223594347204,0.00111,0.00012,0.0001567471995998,3.9452313065832895e-06,1316109870.5583715,217962138.0545511,1856290.3675012293,307421.9154507068,1.4557935690518504,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,62CU,1172.97,30.493553250165387,13.658834813059986,0.00342,0.000171,0.0001502427673572,4.2090617436356075e-06,66575971.08002603,32391502.6936102,93901.22860370386,45686.1815142598,1.530354840603672,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,63ZN,1327.03,102.64893012757406,14.060434554795991,0.00069,5e-05,0.0001327561407176,4.6295963412350955e-06,1257129085.744202,235091449.73341596,1773101.672417774,331581.7344617997,1.0922218777282948,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,60CU,1332.5,36.02551335534568,10.816164843204684,0.88,0.044,0.0001322037572413,4.6344960076760634e-06,347386.44225975574,121152.14139959056,489.9667732859742,170.87749139575536,1.0922218777282948,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,64CU,1345.77,35.455641562217814,9.093881833446286,0.00475,0.0001099999999999,0.0001308809690868,4.643988275978521e-06,63980023.24298104,19801244.74164806,90239.80711280824,27928.41289372082,1.0922218777282948,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,63ZN,1392.55,180.2726519836357,17.469167386096075,0.00097,0.00015,0.0001264069391086,4.65256033162438e-06,1649363407.3404696,330719113.56645125,2326323.564655105,466458.55227990303,0.8999893026699431,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,63ZN,1412.08,1022.2664239414328,44.634982339081226,0.0075,0.0004,0.0001246251516114,4.645982487235139e-06,1226948377.3552687,103521823.14126912,1730533.6775109572,146011.03404974486,1.6300443513142964,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,63ZN,1547.04,149.06614827809506,11.697597381962282,0.00122,7.000000000000001e-05,0.0001135381360067,4.479257036059484e-06,1207276080.416405,160685318.80600524,1702787.137399725,226636.55684909064,1.1797058263969034,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,60CU,1791.6,2.495359173671844,2.225139269367983,0.454,0.023,9.77191622796249e-05,3.898963820199246e-06,63099.60406734152,69123.62053573762,88.99803112460017,97.49452825915036,1.2034618516993432,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,63ZN,2026.8,33.66768404551565,4.6171828220588385,0.00056,6e-05,8.617303786278514e-05,3.3053467605526764e-06,782677716.6700996,194035076.78104296,1103917.795021297,273674.29729343153,0.9484001048781374,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,63ZN,2336.5,56.055440023659806,5.603006586626462,0.00075,6e-05,7.466400728723057e-05,2.6888544878710963e-06,1122986057.6455815,211668266.76137212,1583901.3506989866,298544.80502309185,0.8125443640787784,09/23/2025 20:19:12,632.0,709.0
AG09232025_Cu14_52cm_IDM.Spe,63ZN,2536.0,9.372883355194965,3.2388993525804164,0.00066,7.000000000000001e-05,6.882612766311949e-05,2.4371183716612695e-06,231475535.75445145,113069484.9133702,326481.71474534756,159477.4117254869,1.224029428427935,09/23/2025 20:19:12,632.0,709.0
