filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AL09232025_Cu12_40cm_IDM.Spe,56NI,158.38,11808.065889952011,175.59707643709058,0.988,0.01,0.0014586570666953,5.1043847024634824e-05,8906348.561724257,359891.1692911285,4455.401981853055,180.03560244678766,0.9870505088872004,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,62ZN,243.36,1571.481621817918,130.34616314721418,0.0252,0.0023,0.0010527358636588,2.1070314201279178e-05,64390294.60851008,8207414.338758921,32211.2529307204,4105.760049404163,1.0953263119010217,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,62ZN,246.95,1379.713265187306,142.682596948314,0.019,0.0018,0.001038286838748,2.0017120256320735e-05,76023691.65154754,10955362.595757812,38030.86125640197,5480.421508633222,1.0953263119010217,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,56NI,269.5,126.55272939307658,83.33307040483618,0.365,0.008,0.0009555440998704,1.4766598041863504e-05,394420.0477381209,262288.88880217035,197.30867820816457,131.21004942579808,0.7484806372483892,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,62ZN,394.03,1132.516745987323,93.55281968119772,0.0224,0.0017,0.0006682383894493,9.432379856512034e-06,82242491.2514313,9614188.818670848,41141.816533982645,4809.49915891488,0.9859916696198042,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,63ZN,449.93,1407.5160538881892,85.84105092854423,0.00236,0.00019,0.0005922724368867,9.26178526146395e-06,1094588540.2218127,115613183.0503332,547568.0541379753,57835.509279806494,0.8762689928561067,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,56NI,480.44,57.634758292903925,57.0845524683206,0.365,0.008,0.0005583431764264,9.005033464968096e-06,307412.45813110075,307272.4667046898,153.78312062586332,153.71308989729354,0.9675392050006968,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,62ZN,548.35,5394.577795393928,85.32252312972622,0.153,0.0139999999999999,0.0004961246286128,8.138563366017315e-06,77251390.92278643,7360187.3933103215,38645.0179703784,3681.934663987154,1.1319330886973742,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,62ZN,596.56,8264.497049102796,102.05872844022538,0.26,0.013,0.0004601798577072,7.4047190780586574e-06,75083851.20457704,4134671.068413728,37560.70595526615,2068.3697190663975,1.188032205852068,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,63ZN,669.62,33731.00695049972,262.46642498261605,0.0819999999999999,0.0040999999999999,0.0004148487864979,6.287326592499203e-06,1077845950.8684,57236443.869792946,539192.5717200601,28632.538203998472,2.14933836249497,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,56NI,749.95,171.43305133935937,51.44811559455338,0.495,0.012,0.0003743738969607,5.223123949754424e-06,1005575.9108299632,312666.57886671677,503.03947515255794,156.41149518094886,1.4944848343648662,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,56NI,811.85,110.20473750220371,34.06106821170301,0.86,0.009,0.0003481310394933,4.601004538426774e-06,400119.88122970925,129581.3912112217,200.1600206251672,64.82310715919044,1.1037800716010302,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,63ZN,962.06,18719.789025014692,171.62133856020856,0.065,0.004,0.0002968382830033,4.08066052904508e-06,1054626663.7755344,67639601.66114523,527577.1204479912,33836.7191901677,1.6740224121529348,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,65ZN,1115.539,405.05489887034594,29.36185736884696,0.5004,0.001,0.0002565188840392,4.5745108946616165e-06,3430112.080194741,307667.99947112316,1715.913997095918,153.91095521316817,1.2964972518812117,09/23/2025 21:54:49,1839.0,1999.0
