filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BR09242025_Cu01_52cm_IDM.Spe,56NI,158.38,6082.696766613945,218.83709114457648,0.988,0.01,0.0008817609975655,7.007751368183337e-05,9191518.897812149,815789.848552722,12206.532400812946,1083.386253058064,1.7661875825052031,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,56NI,269.5,817.5383486199817,214.66596969335964,0.365,0.008,0.0005786988505633,8.881865006193266e-06,5095204.232605657,1356562.164968592,6766.53948553208,1801.5433797723665,1.7966912917462046,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,61CU,282.956,67956.17241435117,373.8840044870599,0.122,0.0061,0.0005529907450075,8.887048434182222e-06,1326020271.4571602,70207217.73805515,1760983.0962246484,93236.67694296832,1.7560555504956636,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,61CU,373.05,8558.875184309918,163.1265194837887,0.021,0.004,0.0004285828255433,1.056648689503599e-05,1251876773.7608292,242001473.56128627,1662518.9558576748,321383.0990189725,1.4906896385920214,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,467.3,4185.365100139226,113.29786736547244,0.0352,0.0018,0.0003504079704567,1.0348139103862408e-05,446699695.4375032,29827906.634654064,593226.687167999,39612.09380432146,1.1982899717456714,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,56NI,480.44,83.33559353157801,71.41050747801512,0.365,0.008,0.000341925055041,1.0143005980644464e-05,879034.0342908573,760068.4239838636,1167.3758755522672,1009.3870172428468,0.8702297834082107,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,497.9,4638.4676732354865,121.48786143610845,0.0167,0.0009,0.0003313205655121,9.815233139510454e-06,1103592185.328855,75526058.65182072,1465593.8716186653,100300.210692989,1.36550445023463,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,61CU,529.169,1518.1056372848648,66.7031223922421,0.0038,0.0007,0.0003140046680531,9.129646789592623e-06,1674870523.3424473,323766658.01690364,2224263.6432170616,429969.00135046965,1.194389934732199,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,62ZN,548.35,2662.69758299505,108.64931858849144,0.153,0.0139999999999999,0.0003043135129505,8.677432636033611e-06,75284942.51879355,7976824.1296641985,99980.00334501136,10593.39193846507,2.526051344630984,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,61CU,588.605,3055.259633817638,81.40855500470074,0.0117,0.0021,0.0002858757438168,7.680793230127339e-06,1202496719.4618585,221647240.34258324,1596941.19450446,294352.24481086753,1.3151053364222705,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,62ZN,596.56,4009.70523415245,88.994662571147,0.26,0.013,0.0002824999216105,7.4809945918678916e-06,71865378.16812424,4512819.271631552,95438.74922725665,5993.1198826448235,1.3151053364222705,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,643.2,976.1373924405076,82.99411109935174,0.0097,0.0005,0.0002642313151534,6.343978881417573e-06,501364842.2332645,53734581.99405886,665823.1636563938,71360.66665877671,2.364840699163471,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,61CU,656.008,24368.53789222798,170.53156404852598,0.108,0.02,0.0002596252660962,6.049957846032625e-06,1144083466.791937,213813789.90497208,1519367.153774153,283949.25618190184,1.1850969708586054,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,63ZN,669.62,5898.782164848026,108.08675419427728,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,371510337.72114533,22022696.251276772,493373.6224716405,29246.60856743263,1.5729236278853689,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,56NI,749.95,38.52288130817969,30.88993995721995,0.495,0.012,0.0002301838403485,4.191371457221828e-06,445079.59028772026,364274.350956305,591.0751531045422,483.7640782952258,1.0999994192363036,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,56NI,811.85,32.55646177526424,28.830047925571744,0.86,0.009,0.00021410924364,3.342357544951009e-06,232756.74689302247,210158.8624728131,309.10590556842294,279.09543489085405,0.9969829105899172,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,61CU,816.692,616.6476024883266,45.438122199583134,0.0031,0.0006,0.0002129422403394,3.297514459422794e-06,1229737684.6783657,260147033.918508,1633117.7751372715,345480.78873639845,0.9969829105899172,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,826.4,14062.080907758367,121.5876793820806,0.217,0.011,0.0002106385445885,3.2185270395468213e-06,404996211.4258061,21993014.765474487,537843.5742706589,29207.190923604896,0.9969829105899172,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,61CU,841.211,676.6926247496184,68.98059238852731,0.0021,0.0004,0.0002072137106095,3.1268130854084874e-06,2047163869.421848,450273600.32539165,2718677.117426093,597972.9087986609,1.4624616890920827,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,56CO,846.77,396.90085800282344,52.45328788011555,0.999399,0.04996995,0.0002059553516192,3.101469684241386e-06,2538452.219912514,382555.83310675784,3371.118485939594,508.0422750421751,1.4624616890920827,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,61CU,908.631,1975.3740000773075,4279.478788478117,0.011,0.002,0.0001928596992166,3.125917535888271e-06,1225784457.690972,2665109798.2257943,1627867.805698502,3539322.441202914,1.0470070587337317,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,909.2,1363.3781148257085,4263.047800532997,0.0202,0.0009,0.0001927460207648,3.1281488241504045e-06,460976170.23430896,1441612629.8963425,612186.149049547,1914492.2043776128,1.0470070587337317,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,952.4,1560.0713259305592,57.5388996080301,0.0273,0.0018,0.0001844103868811,3.317055112192115e-06,407939140.0097286,33321763.347183127,541751.845962455,44252.00975721531,1.116229490700959,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,63ZN,962.06,3244.193992604449,72.378427969237,0.065,0.004,0.0001826233730432,3.356902421120701e-06,359779195.7309835,25263697.64040054,477794.4166414123,33550.727278088365,1.116229490700959,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,1035.2,3251.0508931618147,77.08909756092321,0.037,0.0018,0.0001699555993299,3.562822905121916e-06,680589922.4067664,41264204.36340346,903837.8783622396,54799.74019044285,1.0970482099496155,09/24/2025 16:39:29,572.0,753.0
