filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CA09242025_Cu03_45cm_IDM.Spe,62ZN,243.36,1159.723267931441,161.94401526832812,0.0252,0.0023,0.000849594053176,1.728791956967589e-05,67753475.57947317,11559050.651200617,87086.72953659791,14857.391582520071,2.137725651896848,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,61CU,282.956,110127.62075607554,400.563179187906,0.122,0.0061,0.0007428503976485,8.661445307541423e-06,1519932418.397002,78365152.04319923,1953640.640613113,100726.41650796816,1.376307219309821,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,61CU,373.05,13960.021177999748,450.7349348434896,0.021,0.004,0.0005724065719082,8.260092810805928e-06,1452617872.8307805,281686303.0743817,1867118.08847144,362064.6569079456,9.392851883788577,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,62ZN,394.03,761.5822455373332,97.54332287549474,0.0224,0.0017,0.0005435150623498,9.831041496074996e-06,78243166.99942084,12071882.544660544,100569.62339257175,15516.558540694788,1.3139679987472035,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,61CU,529.169,2757.6909676944383,70.2929310039286,0.0038,0.0007,0.0004121292678347,1.7511612014312136e-05,2202509319.927884,422234987.2205389,2830988.843094967,542718.4925713867,1.1700256314340445,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,62ZN,548.35,3590.118809505309,69.03862785974263,0.153,0.0139999999999999,0.0003986671033523,1.783726576404445e-05,73620065.91754588,7729426.66413051,94627.3340842492,9934.995712250013,1.019672541650258,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,61CU,588.605,5114.749872228545,80.67383095763002,0.0117,0.0021,0.0003731471011403,1.745902150553399e-05,1465371290.6290202,273554294.48878956,1883510.6563355017,351612.20371309714,1.0688729973658415,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,62ZN,596.56,5742.434139678562,84.25150688971831,0.26,0.013,0.0003684891390784,1.717523479606328e-05,74969945.54131489,5333880.146675417,96362.39786801398,6855.8870779889685,1.0688729973658415,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,61CU,656.008,39271.99648760723,219.11676015627117,0.108,0.02,0.0003370610404428,1.2068440523383078e-05,1349397434.176521,254718696.0831509,1734444.002797585,327401.9229860551,1.2936801803302742,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,63ZN,669.62,1914.476586179572,125.80428108096552,0.0819999999999999,0.0040999999999999,0.0003306057233312,1.0017040444435211e-05,88331387.35037553,8027203.939287758,113536.48759688372,10317.74285255496,5.709292701917039,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,61CU,816.692,1060.6040371467602,57.89324274715911,0.0031,0.0006,0.0002738380668846,5.825699062388825e-05,1562740883.5359533,459994953.2785047,2008664.3747248757,591253.1533142735,1.970447316971386,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,61CU,841.211,703.2881782846272,58.08315561655061,0.0021,0.0004,0.0002661845807024,8.1444504485515e-05,1573694186.4228544,584901096.4006306,2022743.1702093245,751800.8951164917,2.4655506378645917,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,56CO,846.77,1.4827006067328157e-17,24.620284908812053,0.999399,0.04996995,0.0002645066764226,8.737867116567735e-05,7.015637300563392e-14,116494.852954414,9.017528663963227e-17,149.73631485143187,2.4655506378645917,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,61CU,908.631,2995.19404733209,89.679309773184,0.011,0.002,0.0002471144142553,0.0001734675168544,1378235437.551323,1000577610.2783772,1771510.845181649,1286089.4733655234,2.315054754501371,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,63ZN,962.06,1085.916558696841,41.23463950375516,0.065,0.004,0.0002335659565336,0.0002850000645632,89466978.16411673,109393931.72115538,114996.11589218088,140609.16673670357,1.0160755287260113,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,61CU,1099.56,531.6418975498335,34.60995939806736,0.0025,0.0004,0.0002040064690714,0.0008070708879417,1303840490.6143486,5163353366.687711,1675887.520069857,6636700.985459782,1.6008919981464458,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,61CU,1132.351,233.5915300275486,24.82510813745319,0.0009,0.00017,0.0001980756561386,0.0009961383277282,1638976365.406217,8250891009.76688,2106653.4259720016,10605258.367309617,1.7182948420462238,09/24/2025 18:42:32,622.0,778.0
CA09242025_Cu03_45cm_IDM.Spe,62CU,1172.97,153.8285761174076,48.28732864625031,0.00342,0.000171,0.0001911873253533,0.0012720251490496,294266638.8647322,1960218597.1643128,378234.7543248486,2519561.178874438,6.600004701064047,09/24/2025 18:42:32,622.0,778.0
