filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CO09242025_Cu03_40cm_IDM.Spe,62ZN,243.36,2248.022163187227,161.50690850248054,0.0252,0.0023,0.0010527358636588,2.1070314201279178e-05,95851714.43564878,11477086.260085387,69457.76408380347,8316.729173974918,1.4134576370370162,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,62ZN,246.95,1541.9744125313912,151.44239633388275,0.019,0.0018,0.001038286838748,2.0017120256320735e-05,88414902.61712815,12391064.000442067,64068.770012411704,8979.031884378312,1.4134576370370162,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,62ZN,260.43,867.0165186793303,119.17886819294196,0.0135,0.0013,0.0009872335549355,1.6601818040134918e-05,73585619.59200606,12661007.5145484,53322.91274783048,9174.643126484349,0.8330469488314629,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,282.956,108137.81558324271,388.978670717374,0.122,0.0061,0.0009121031059323,1.267538068585922e-05,1099241416.0048926,57279965.054417245,796551.7507281831,41507.22105392554,1.2983745698125804,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,373.05,13805.443742783582,203.99371839154747,0.021,0.004,0.000702788524986,9.418226516630751e-06,1058097454.8867408,202844614.43970385,766737.2861498123,146988.85104326365,1.824067494616424,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,62ZN,394.03,1172.444998062895,74.0530111882571,0.0224,0.0017,0.0006682383894493,9.432379856512034e-06,88599708.6730349,9208072.087881366,64202.68744422819,6672.516005711134,0.6380831188378313,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,529.169,2092.9582456394432,58.05631481975789,0.0038,0.0007,0.0005121270653236,8.411177221878292e-06,1216517875.942304,229049686.43309775,881534.6927118145,165978.03364717227,0.9380104847867198,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,62ZN,548.35,6236.470398675227,94.73467630251996,0.153,0.0139999999999999,0.0004961246286128,8.138563366017315e-06,92934272.46271546,8832689.799848348,67343.6756976199,6400.499854962571,1.251914032717692,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,588.605,4940.335230440683,75.58261140228004,0.0117,0.0021,0.0004657358526689,7.52853608614425e-06,1025534185.3430388,186053005.5320104,743140.7140166949,134821.0185014568,0.9592282005029362,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,62ZN,596.56,9679.29090507194,99.50886508996258,0.26,0.013,0.0004601798577072,7.4047190780586574e-06,91508586.03154758,4985262.97368514,66310.56958807795,3612.509401221116,0.9592282005029362,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,656.008,38891.392675705945,223.64623633042933,0.108,0.02,0.0004225938072458,6.488447868335177e-06,963886431.7587808,179262341.27559692,698468.4288107108,129900.2473011572,1.3593045541086477,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,58CO,810.7593,757.2437652890357,45.18711045890883,0.9945,0.049725,0.0003485625068979,4.61005086516662e-06,2470981.558207159,214796.19173095305,1790.5663465269267,155.64941429779205,1.3929813561242572,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,816.692,1060.7177956225132,49.52624431065629,0.0031,0.0006,0.0003462279581251,4.561739062600634e-06,1117880247.577136,225682840.51477844,810058.1504182145,163538.29022810032,1.3929813561242572,09/24/2025 23:02:24,1220.0,1380.0
