filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
EK09262025_Cu02_10cm_IDM.Spe,57CO,122.06065,28143.716888625637,209.2654669744869,0.856,0.0017,0.0189593522496325,0.0002657174933733,1784343.1591753357,30448.42600378617,534.0745762272779,9.113566597960542,1.1229446301410804,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,57NI,127.164,10012.377105280704,156.42520748345856,0.167,0.005,0.018969366098078,0.0002539373818693,3252086.5562414536,122529.67094113409,973.3871763667923,36.67454981775938,1.1229446301410804,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,57CO,136.47356,3357.2519068159354,101.81722256485924,0.1068,0.0008,0.0188254224864558,0.0003100001530676,1718154.175638005,67532.37710412324,514.2634467638445,20.21322271898331,0.7314995051025588,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,62ZN,243.36,3443.5592528626867,129.61084779667087,0.0252,0.0023,0.012615254900136,0.0001032018462542,11145644.231872728,1120354.6834941115,3336.020422589862,335.33513423948267,1.20044930750366,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,62ZN,246.95,2496.6299280048092,125.2423836341858,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,10872393.310213968,1188858.2438696998,3254.2332565740703,355.8390433611792,1.20044930750366,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,62ZN,260.43,1836.7581690911904,104.90450135483046,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,11861528.636184696,1359645.4997349833,3550.292917145973,406.95764733163224,0.8613098280507477,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,62ZN,394.03,2005.833289936935,83.0981934018669,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,11687011.401243672,1050324.7485335292,3498.057887232467,314.37436352395366,1.03595901576897,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,62ZN,548.35,10612.479105142847,91.14210401330524,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,12303848.099475436,1145112.7536397642,3682.684256053707,342.7455114156732,0.7532725532075124,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,62ZN,596.56,16241.816559997167,114.24505837935688,0.26,0.013,0.0053688218601866,5.737327508134657e-05,11972268.442653315,624998.9083065251,3583.4386239608853,187.06941284241995,0.7989124881167058,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,61CU,656.008,216.33464389576577,29.34366106403978,0.108,0.02,0.0049184877770882,5.003419835761631e-05,419049.09601628146,100412.55062714624,125.42624843348742,30.05463951725419,0.8517140106429227,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,58CO,810.7593,29913.94238571133,215.5334164964309,0.9945,0.049725,0.0040354749851908,3.708161967179946e-05,7669523.682682744,396283.5541033981,2295.577277067568,118.61225803753312,1.6721694357094443,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,54MN,834.848,192.31079593995997,23.886388586565232,0.99976,1e-05,0.0039249905321283,3.60355084047433e-05,50427.04065711867,7257.22736032634,15.093397383154343,2.1721722120102784,1.16220980456266,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,58CO,863.951,238.64667716442673,29.406793718244703,0.00686,0.0001,0.0037989299348152,3.516869396953422e-05,9422457.32812645,1321579.3825909446,2820.250622007318,395.5640175369484,1.3371018267215375,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,65ZN,1115.539,415.8704826776406,35.59384839421516,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,290265.70873741474,28865.93067969942,86.87988887680777,8.639907416851068,1.6502836192429953,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,62CU,1172.97,279.0295768716479,24.49564041693569,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,29980965.229664575,3544269.2332506594,8973.650173500322,1060.8408360522776,1.0620906658354303,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,60CU,1332.5,152.5263383352186,22.218165654061835,0.88,0.044,0.0024562346507934,4.067504385410724e-05,72608.33959718955,12690.80029937014,21.73251708985021,3.798503531688159,1.4144138555177743,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,64CU,1345.77,1236.781475025429,51.386838816683536,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,110203707.82296506,6381302.350347761,32985.246280444495,1909.997710370476,1.4144138555177743,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,57NI,1377.63,6597.8039865093415,105.0536186195419,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,3502367.045412986,138681.52458676253,1048.2990258644077,41.50898670660357,1.813223892702616,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,58CO,1674.725,112.82187963304054,16.82422692633473,0.00517,0.0001,0.0019345741029455,4.097853214855648e-05,11606776.051604535,2073807.044964237,3474.042517690672,620.7144702077932,1.5371815528919843,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,57NI,1757.55,397.134711454041,31.87512512224525,0.0575,0.002,0.0018393488998066,4.0391575153183875e-05,3863670.42488223,398767.58117226814,1156.441312446043,119.3557561126214,2.3640358616503963,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,60CU,1791.6,0.9646055179002866,2.4091247443233716,0.454,0.023,0.0018028425865662,4.011057685014924e-05,1212.6354709668938,3271.2799641703696,0.3629558428515096,0.9791319856840376,1.608570273665784,09/26/2025 13:52:45,3247.0,3341.0
EK09262025_Cu02_10cm_IDM.Spe,57NI,1919.52,803.7698324217456,34.352364371166715,0.123,0.004,0.0016777406082195,3.89140784181415e-05,4007706.98187244,273768.13221646164,1199.5531223802573,81.94197312674697,1.4488576659871983,09/26/2025 13:52:45,3247.0,3341.0
